"","id","rating","date","submitterid","visible","year","title","imdbid","dubious"
"5319",4926,3,"2013-12-07 11:24:42",8932,"1",1999,"Haunting, The","0171363","0"
"5320",2850,3,"2011-11-19 16:42:52",4339,"1",1999,"Holy Smoke","0144715","0"
"5321",6360,3,"2015-07-17 16:00:05",12351,"1",1999,"Human Traffic","0188674","0"
"5322",6540,2,"2015-11-12 09:40:09",12788,"1",1999,"Hurricane, The","0174856","0"
"5323",2828,2,"2011-11-05 17:52:40",4288,"1",1999,"Inferno","0139151","0"
"5324",6629,3,"2015-12-25 21:35:33",12958,"1",1999,"Introducing Dorothy Dandridge","0172348","0"
"5325",884,0,"2010-05-31 18:51:46",777,"1",1999,"Iron Giant, The","0129167","0"
"5326",356,3,"2009-06-25 06:29:46",39,"1",1999,"Jawbreaker","0155776",NA
"5327",6238,0,"2015-05-10 01:18:16",11971,"1",1999,"Juha","0158692","0"
"5328",1547,0,"2010-09-07 16:45:11",1852,"1",1999,"Kikujiro","0199683","0"
"5329",8981,3,"2020-01-25 22:49:13",17594,"1",1999,"Lake Placid","0139414","0"
"5330",7407,3,"2017-01-18 16:46:18",14443,"1",1999,"Los sin nombre","0222368","0"
"5331",4413,3,"2013-07-28 22:11:44",7866,"1",1999,"Magical Legend of the Leprechauns, The","0205214","0"
"5332",2346,1,"2011-05-25 23:15:44",3386,"1",1999,"Magnolia","0175880","0"
"5333",5305,1,"2014-03-20 17:02:55",9718,"1",1999,"Man on the Moon","0125664","0"
"5334",5775,3,"2014-09-25 06:25:30",10897,"1",1999,"Mansfield Park","0178737","0"
"5335",36,3,"2008-07-20 00:00:00",1,"1",1999,"Matrix, The","0133093","0"
"5336",2197,3,"2011-04-18 18:52:22",3079,"1",1999,"Memento Mori","0266075","0"
"5337",7647,1,"2017-05-21 15:03:09",14888,"1",1999,"Message in a Bottle","0139462","0"
"5338",2897,1,"2011-12-03 17:36:43",4425,"1",1999,"Mummy, The","0120616","1"
"5339",4865,3,"2013-11-23 16:05:59",8824,"1",1999,"Muppets From Space","0158811","0"
"5340",4230,1,"2013-06-11 06:56:15",7373,"1",1999,"Mystery Men","0132347","0"
"5341",3269,3,"2012-05-18 05:30:41",5222,"1",1999,"Never Been Kissed","0151738","1"
"5342",2793,3,"2011-10-24 17:21:12",4235,"1",1999,"New Waterford Girl","0213121","0"
"5343",6650,1,"2016-01-03 21:25:43",13025,"1",1999,"Ninth Gate, The","0142688","0"
"5344",2030,3,"2011-02-15 03:44:29",2714,"1",1999,"Not One Less (Yi ge dou bu neng shao)","0209189","0"
"5345",3495,3,"2012-08-24 22:45:29",5707,"1",1999,"Notting Hill","0125439","0"
"5346",31,1,"2008-07-19 00:00:00",1,"1",1999,"Office Space","0151804","0"
"5347",840,3,"2010-05-27 17:29:31",700,"1",1999,"Other Sister, The","0123209","0"
"5348",3570,1,"2012-10-02 01:09:08",5853,"1",1999,"Payback","0120784","0"
"5349",1588,1,"2010-09-22 05:07:17",1931,"1",1999,"Pocket Monsters: Mewtwo Strikes Back!","0190641","0"
"5350",4804,1,"2013-11-11 02:19:22",8720,"1",1999,"Ravenous","0129332","1"
"5351",4107,3,"2013-04-27 16:53:48",7058,"1",1999,"Redball","0163178","0"
"5352",6930,3,"2016-06-13 02:25:27",13633,"1",1999,"Ring","0289424","0"
"5353",4679,3,"2013-10-08 16:48:32",8444,"1",1999,"Ring 2 (Ringu 2)","0218553","0"
"5354",7674,3,"2017-06-04 19:05:55",14941,"1",1999,"Screwed in Tallinn","0311926","0"
"5355",5382,3,"2014-04-10 20:58:51",9901,"1",1999,"She&#39;s All That","0160862","0"
"5356",4116,3,"2013-04-29 23:35:59",7075,"1",1999,"Shojo kakumei Utena: Adolescence mokushiroku","0243558","0"
"5357",742,3,"2010-04-18 15:21:06",527,"1",1999,"Sixth Sense, The","0167404","1"
"5358",124,3,"2008-08-01 22:21:41",1,"1",1999,"Sleepy Hollow","0162661",NA
"5359",9001,3,"2020-02-04 20:26:27",17639,"1",1999,"Smart House","0192618","0"
"5360",790,1,"2010-05-12 00:04:12",596,"1",1999,"Sonnenallee","0177242","0"
"5361",2309,3,"2011-05-18 23:09:03",3322,"1",1999,"South Park: Bigger Longer &amp; Uncut","0158983","1"
"5362",3765,3,"2012-12-21 12:05:21",6251,"1",1999,"Splendor","0127296","0"
"5363",672,3,"2010-01-26 22:37:35",423,"1",1999,"Star Wars: Episode I - The Phantom Menace","0120915","0"
"5364",8826,3,"2019-08-21 12:49:30",17308,"1",1999,"Stigmata","0145531","0"
"5365",5803,3,"2014-10-05 04:40:42",10970,"1",1999,"Storm of the Century","0135659","0"
"5366",5472,3,"2014-05-15 02:39:07",10137,"1",1999,"Straight Story, The","0166896","1"
"5367",1086,1,"2010-07-04 22:48:35",1132,"1",1999,"Stuart Little","0164912","0"
"5368",6888,1,"2016-05-17 13:30:23",13543,"1",1999,"Sweet and Lowdown","0158371","0"
"5369",4221,3,"2013-06-08 09:36:32",7354,"1",1999,"Talented Mr. Ripley, The","0134119","1"
"5370",1209,2,"2010-07-20 08:43:53",1294,"1",1999,"Tarzan","0120855","0"
"5371",6162,3,"2015-03-26 08:38:41",11797,"1",1999,"Tea with Mussolini","0120857","0"
"5372",4971,3,"2013-12-21 17:01:22",9007,"1",1999,"Teaching Mrs. Tingle","0133046","0"
"5373",6561,3,"2015-11-26 14:37:16",12822,"1",1999,"Terror Firmer","0169299","1"
"5374",2934,3,"2011-12-16 01:22:34",4491,"1",1999,"Things You Can Tell Just by Looking at Her","0210358","0"
"5375",7990,1,"2018-01-07 23:50:43",15619,"1",1999,"Thomas Crown Affair, The","0155267","0"
"5376",82,1,"2008-07-28 12:29:51",1,"1",1999,"Three to Tango","0144640",NA
"5377",2354,3,"2011-05-28 10:21:35",3406,"1",1999,"Titus","0120866","1"
"5378",367,3,"2009-07-13 10:15:59",41,"1",1999,"Todo sobre mi madre (All About My Mother)","0185125",NA
"5379",6099,3,"2015-02-05 01:29:20",11595,"1",1999,"Tomie","0240119","0"
"5380",6104,2,"2015-02-08 17:01:55",11606,"1",1999,"Tomie: Anaza Feisu","0284565","0"
"5381",4267,3,"2013-06-24 01:52:39",7471,"1",1999,"Topsy-Turvy","0151568","0"
"5382",88,1,"2008-07-28 18:52:01",1,"1",1999,"Toy Story 2","0120363",NA
"5383",5873,3,"2014-10-25 08:13:34",11108,"1",1999,"Trick","0162710","0"
"5384",5716,3,"2014-08-26 02:21:49",10738,"1",1999,"Virgin Suicides, The","0159097","0"
"5385",2970,3,"2012-01-02 09:59:13",4587,"1",1999,"Virus","0120458","1"
"5386",1475,3,"2010-08-17 13:33:31",1720,"1",1999,"Why Not Me?","0162556","0"
"5387",1134,2,"2010-07-09 05:49:24",1188,"1",1999,"Wild Wild West","0120891","0"
"5388",4824,2,"2013-11-14 07:55:43",8762,"1",1999,"Wing Commander","0131646","0"
"5389",1564,3,"2010-09-10 15:33:58",1878,"1",1999,"Wives and Daughters","0215364","0"
"5390",7130,2,"2016-09-21 19:23:15",13995,"1",1999,"World is Not Enough, The","0143145","0"
"5391",7384,3,"2017-01-08 18:24:47",14402,"1",1998,"2 seconds","0158446","0"
"5392",1040,1,"2010-07-03 14:41:59",1082,"1",1998,"54","0120577","0"
"5393",2198,3,"2011-04-18 21:35:52",3080,"1",1998,"A Bug&#39;s Life","0120623","0"
"5394",8041,3,"2018-02-09 13:17:23",15738,"1",1998,"A Perfect Murder","0120787","0"
"5395",2548,2,"2011-07-18 07:16:21",3792,"1",1998,"American History X","0120586","0"
"5396",8088,3,"2018-03-04 19:40:03",15831,"1",1998,"Antz","0120587","0"
"5397",460,1,"2009-08-15 19:59:05",133,"1",1998,"Apt Pupil","0118636","0"
"5398",775,1,"2010-05-03 14:12:12",576,"1",1998,"Armageddon","0120591","0"
"5399",4817,3,"2013-11-12 21:15:31",8748,"1",1998,"Avengers, The","0118661","0"
"5400",7168,3,"2016-10-02 15:37:29",14051,"1",1998,"Barrio","0146468","0"
"5401",3919,1,"2013-02-21 12:48:18",6633,"1",1998,"BASEketball","0131857","1"
"5402",6353,2,"2015-07-14 21:42:42",12336,"1",1998,"Batman &amp; Mr. Freeze: SubZero","0143127","0"
"5403",4400,3,"2013-07-25 20:25:41",7833,"1",1998,"Beloved","0120603","0"
"5404",505,1,"2009-09-11 23:44:54",196,"1",1998,"Big Lebowski, The","0118715","0"
"5405",4787,3,"2013-11-06 08:44:55",8630,"1",1998,"Black Cat, White Cat","0118843","0"
"5406",42,1,"2008-07-20 00:00:00",1,"1",1998,"Blade","0120611","0"
"5407",4638,1,"2013-09-27 15:29:59",8370,"1",1998,"Bride of Chucky","0144120","0"
"5408",2139,1,"2011-03-26 05:56:04",2938,"1",1998,"Buffalo &#39;66","0118789","0"
"5409",8405,1,"2018-09-06 13:46:15",16446,"1",1998,"Can&#39;t Hardly Wait","0127723","0"
"5410",7298,3,"2016-11-25 13:08:57",14259,"1",1998,"Celebrity","0120533","0"
"5411",4437,3,"2013-08-04 01:15:22",7935,"1",1998,"Central Station","0140888","0"
"5412",5369,3,"2014-04-08 01:50:18",9868,"1",1998,"City of Angels","0120632","0"
"5413",2641,3,"2011-08-24 23:04:31",3969,"1",1998,"Dancing at Lughnasa","0120643","0"
"5414",1855,1,"2010-12-16 06:20:07",2376,"1",1998,"Dark City","0118929","0"
"5415",2912,1,"2011-12-07 22:31:47",4457,"1",1998,"Dark Harbor","0129023","0"
"5416",95,3,"2008-07-29 23:12:27",1,"1",1998,"Deep Impact","0120647",NA
"5417",5242,1,"2014-03-06 20:03:37",9594,"1",1998,"Dinner Game, The","0119038","0"
"5418",4160,1,"2013-05-24 10:46:30",7236,"1",1998,"Disturbing Behavior","0134619","0"
"5419",1294,3,"2010-07-23 18:03:01",1401,"1",1998,"Dreamlife of Angels, The","0120449","0"
"5420",2138,3,"2011-03-25 15:46:46",2933,"1",1998,"Elizabeth","0127536","0"
"5421",4955,1,"2013-12-16 14:45:55",8984,"1",1998,"Enemy of the State","0120660","0"
"5422",216,3,"2008-11-18 05:50:14",18,"1",1998,"Ever After","0120631",NA
"5423",532,3,"2009-10-29 01:00:12",236,"1",1998,"Faculty, The","0133751","1"
"5424",506,1,"2009-09-12 00:01:17",197,"1",1998,"Fear and Loathing in Las Vegas","0120669","0"
"5425",2868,3,"2011-11-26 17:33:59",4370,"1",1998,"Festen (The Celebration)","0154420","1"
"5426",5715,0,"2014-08-24 20:48:27",10734,"1",1998,"Following","0154506","0"
"5427",127,1,"2008-08-02 00:10:06",1,"1",1998,"Future Sport","0158409",NA
"5428",2440,2,"2011-06-25 16:28:42",3597,"1",1998,"Get Real","0162973","0"
"5429",772,3,"2010-05-01 11:27:40",568,"1",1998,"Gia","0123865","0"
"5430",4534,3,"2013-09-01 01:31:44",8151,"1",1998,"Glasblasarns barn","0119204","0"
"5431",2238,3,"2011-04-24 08:19:49",3129,"1",1998,"Godzilla","0120685","1"
"5432",7635,1,"2017-05-21 13:12:26",14876,"1",1998,"Great Expectations","0119223","0"
"5433",4709,3,"2013-10-18 12:00:09",8495,"1",1998,"Halloween H20: 20 Years Later","0120694","0"
"5434",8682,3,"2019-03-23 00:18:04",16991,"1",1998,"Halloweentown","0173886","1"
"5435",973,3,"2010-06-24 06:26:19",989,"1",1998,"Happiness","0147612","0"
"5436",937,3,"2010-06-12 09:43:48",880,"1",1998,"Hideous Kinky","0136244","0"
"5437",789,3,"2010-05-12 00:01:19",595,"1",1998,"High Art","0139362","0"
"5438",4547,3,"2013-09-07 15:13:26",8183,"1",1998,"Hope Floats","0119313","0"
"5439",5494,1,"2014-05-20 06:35:09",10175,"1",1998,"Hurlyburly","0119336","0"
"5440",5844,3,"2014-10-15 20:41:57",11043,"1",1998,"I Still Know What You Did Last Summer","0130018","0"
"5441",2526,3,"2011-07-13 09:27:37",3755,"1",1998,"Idiots, The","0154421","0"
"5442",8438,2,"2018-10-14 22:48:15",16513,"1",1998,"Kirikou and the Sorceress","0181627","1"
"5443",5885,3,"2014-10-30 05:20:33",11135,"1",1998,"Kuch Kuch Hota Hai","0172684","0"
"5444",4357,3,"2013-07-16 20:42:27",7742,"1",1998,"Last Days of Disco, The","0120728","0"
"5445",6718,1,"2016-02-10 20:28:44",13195,"1",1998,"Last Night","0156729","0"
"5446",7893,1,"2017-11-11 23:44:22",15396,"1",1998,"Lethal Weapon 4","0122151","0"
"5447",6531,3,"2015-11-02 08:51:49",12749,"1",1998,"Lick the Star","0197626","0"
"5448",3687,3,"2012-11-22 09:46:24",6109,"1",1998,"Lion King 2: Simba&#39;s Pride, The","0120131","0"
"5449",592,3,"2009-12-27 21:55:51",322,"1",1998,"Little Voice","0147004","0"
"5450",1668,1,"2010-10-18 01:39:37",2074,"1",1998,"Lock, Stock and Two Smoking Barrels","0120735","0"
"5451",5060,3,"2014-01-10 21:54:19",9178,"1",1998,"Lost in Space","0120738","0"
"5452",2076,3,"2011-02-27 05:47:04",2790,"1",1998,"Love &amp; Pop","0168972","0"
"5453",8016,3,"2018-01-19 09:32:20",15671,"1",1998,"Madeline","0123987","0"
"5454",1154,1,"2010-07-10 23:59:34",1212,"1",1998,"Man in the Iron Mask, The","0120744","0"
"5455",1058,1,"2010-07-04 04:15:00",1103,"1",1998,"Mask of Zorro, The","0120746","1"
"5456",7646,1,"2017-05-21 15:00:25",14887,"1",1998,"Meet Joe Black","0119643","0"
"5457",3791,1,"2012-12-31 15:23:34",6306,"1",1998,"Mercury Rising","0120749","0"
"5458",5286,0,"2014-03-16 16:48:12",9683,"1",1998,"Moby Dick","0120756","0"
"5459",157,3,"2008-08-10 19:28:44",1,"1",1998,"Mulan","0120762","1"
"5460",7664,3,"2017-05-26 12:58:37",14915,"1",1998,"My Name Is Joe","0151691","0"
"5461",35,1,"2008-07-20 00:00:00",1,"1",1998,"Negotiator, The","0120768","0"
"5462",365,3,"2009-07-13 10:10:31",41,"1",1998,"Opposite of Sex, The","0120777",NA
"5463",2247,2,"2011-04-26 20:58:33",3141,"1",1998,"Out of Sight","0120780","0"
"5464",1094,3,"2010-07-04 23:40:57",1140,"1",1998,"Parent Trap, The","0120783","0"
"5465",5744,3,"2014-09-14 04:42:10",10818,"1",1998,"Patch Adams","0129290","1"
"5466",6184,3,"2015-04-02 08:37:27",11831,"1",1998,"Pecker","0126604","0"
"5467",1948,3,"2011-01-31 00:06:39",2608,"1",1998,"Perfect Blue","0156887","0"
"5468",805,3,"2010-05-14 05:08:00",622,"1",1998,"Phantoms","0119891","0"
"5469",1403,2,"2010-07-28 20:57:38",1541,"1",1998,"Pi","0138704","0"
"5470",1109,3,"2010-07-07 21:01:22",1159,"1",1998,"Pleasantville","0120789","1"
"5471",1219,3,"2010-07-22 17:44:04",1308,"1",1998,"Practical Magic","0120791","0"
"5472",2475,3,"2011-07-01 20:13:44",3642,"1",1998,"Primary Colors","0119942","0"
"5473",1079,3,"2010-07-04 22:05:02",1124,"1",1998,"Prince of Egypt, The","0120794","0"
"5474",4611,2,"2013-09-22 11:53:51",8322,"1",1998,"Proposition, The","0120108","0"
"5475",1942,3,"2011-01-29 22:59:51",2599,"1",1998,"Quest for Camelot","0120800","0"
"5476",5226,1,"2014-03-03 22:05:12",9574,"1",1998,"Rasen","0134928","0"
"5477",942,3,"2010-06-12 13:19:32",885,"1",1998,"Red Violin, The","0120802","0"
"5478",4675,3,"2013-10-07 14:34:05",8439,"1",1998,"Ring (Ringu)","0178868","0"
"5479",6339,1,"2015-07-01 16:43:09",12299,"1",1998,"Ronin","0122690","0"
"5480",1399,1,"2010-07-28 14:58:16",1536,"1",1998,"Rounders","0128442","0"
"5481",5794,3,"2014-10-01 01:18:05",10941,"1",1998,"Rugrats Movie, The","0134067","0"
"5482",2191,1,"2011-04-16 19:57:25",3068,"1",1998,"Run Lola Run","0130827","0"
"5483",1392,3,"2010-07-28 00:57:41",1529,"1",1998,"Rush Hour","0120812","0"
"5484",404,3,"2009-07-31 17:31:16",65,"1",1998,"Rushmore","0128445","0"
"5485",3035,0,"2012-02-09 18:06:26",4728,"1",1998,"Safe Men","0120813","0"
"5486",1090,0,"2010-07-04 22:58:24",1136,"1",1998,"Saving Private Ryan","0120815","0"
"5487",3447,3,"2012-07-27 14:57:11",5594,"1",1998,"Scooby-Doo on Zombie Island","0166792","0"
"5488",1511,1,"2010-08-28 02:01:58",1793,"1",1998,"Secret of NIMH 2: Timmy to the Rescue, The","0171725","1"
"5489",1926,3,"2011-01-22 22:29:24",2562,"1",1998,"Shakespeare in Love","0138097","0"
"5490",975,3,"2010-06-24 06:38:44",991,"1",1998,"Show Me Love","0150662","0"
"5491",1069,1,"2010-07-04 05:03:15",1114,"1",1998,"Six Days Seven Nights","0120828","0"
"5492",3393,1,"2012-07-02 20:54:48",5462,"1",1998,"SLC Punk!","0133189","0"
"5493",4250,3,"2013-06-19 06:49:39",7433,"1",1998,"Sliding Doors","0120148","0"
"5494",2681,3,"2011-09-16 04:29:52",4034,"1",1998,"Slums of Beverly Hills","0120831","0"
"5495",2896,1,"2011-12-03 15:44:50",4423,"1",1998,"Small Soldiers","0122718","0"
"5496",3509,3,"2012-09-02 08:47:40",5743,"1",1998,"Smoke Signals","0120321","0"
"5497",6814,1,"2016-03-31 07:56:53",13362,"1",1998,"Snake Eyes","0120832","0"
"5498",4423,3,"2013-07-30 18:37:28",7898,"1",1998,"Species II","0120841","0"
"5499",446,1,"2009-08-11 21:41:10",115,"1",1998,"Sphere","0120184","0"
"5500",1056,3,"2010-07-04 03:42:53",1101,"1",1998,"Star Trek: Insurrection","0120844","0"
"5501",1553,3,"2010-09-08 12:09:36",1860,"1",1998,"Stepmom","0120686","0"
"5502",3552,1,"2012-09-27 05:49:59",5832,"1",1998,"Storm Riders, The","0165499","0"
"5503",300,3,"2009-03-22 17:25:39",21,"1",1998,"Strike!","0120692",NA
"5504",6832,1,"2016-04-14 22:23:31",13419,"1",1998,"Tango","0120274","0"
"5505",8933,2,"2019-12-16 18:20:13",17497,"1",1998,"Thats 70s Show","0165598","0"
"5506",5183,3,"2014-02-17 18:20:01",9479,"1",1998,"There&#39;s Something About Mary","0129387","0"
"5507",272,1,"2009-02-07 15:48:19",21,"1",1998,"Thin Red Line, The","0120863",NA
"5508",7687,1,"2017-06-14 18:54:38",14978,"1",1998,"Thursday","0124901","0"
"5509",6679,2,"2016-01-24 16:15:37",13112,"1",1998,"Tomorrow Night","0140627","0"
"5510",5211,3,"2014-02-27 23:05:59",9542,"1",1998,"Trance (The Eternal)","0158011","1"
"5511",165,1,"2008-08-11 15:57:10",1,"1",1998,"Truman Show, The","0120382",NA
"5512",4649,3,"2013-09-30 16:08:24",8388,"1",1998,"Urban Legend","0146336","0"
"5513",4215,0,"2013-06-07 09:44:58",7344,"1",1998,"Vampires (John Carpenter&#39;s)","0120877","0"
"5514",516,2,"2009-09-23 23:05:05",212,"1",1998,"Velvet Goldmine","0120879","0"
"5515",6160,1,"2015-03-22 18:32:47",11785,"1",1998,"Vildspor","0142964","0"
"5516",368,3,"2009-07-13 10:23:40",41,"1",1998,"Wand&acirc;furu raifu","0165078",NA
"5517",6591,2,"2015-12-11 01:02:49",12868,"1",1998,"Waterboy, The","0120484","0"
"5518",554,3,"2009-12-05 05:49:21",273,"1",1998,"Wedding Singer, The","0120888","0"
"5519",8527,1,"2018-12-14 22:24:19",16686,"1",1998,"What Dreams May Come","0120889","0"
"5520",4752,3,"2013-10-29 19:33:05",8577,"1",1998,"Wild Things","0120890","0"
"5521",2058,3,"2011-02-19 18:06:29",2762,"1",1998,"X Files, The","0120902","0"
"5522",4850,3,"2013-11-18 01:11:52",8796,"1",1998,"Yeogo goedam","0241073","0"
"5523",783,3,"2010-05-03 14:49:32",584,"1",1998,"You&#39;ve Got Mail","0128853","0"
"5524",1838,3,"2010-12-11 07:25:59",2343,"1",1998,"Your Friends and Neighbors","0119517","0"
"5525",8565,2,"2018-12-15 00:12:51",16724,"1",1998,"Zimmer Feri","0134230","0"
"5526",7534,2,"2017-03-26 20:37:43",14710,"1",1997,"A Life Less Ordinary","0119535","0"
"5527",3223,3,"2012-05-03 04:04:27",5116,"1",1997,"A Simple Wish","0120133","0"
"5528",1794,3,"2010-11-30 23:26:46",2288,"1",1997,"Actrius","0115462","0"
"5529",1127,1,"2010-07-09 04:59:48",1179,"1",1997,"Air Bud","0118570","0"
"5530",1068,1,"2010-07-04 04:59:42",1113,"1",1997,"Air Force One","0118571","0"
"5531",297,3,"2009-03-07 22:27:01",1,"1",1997,"Alien: Resurrection","0118583",NA
"5532",7675,1,"2017-06-06 13:24:03",14949,"1",1997,"An American Werewolf in Paris","0118604","0"
"5533",1218,3,"2010-07-22 16:06:09",1307,"1",1997,"Anastasia","0118617","0"
"5534",936,3,"2010-06-12 09:41:48",879,"1",1997,"As Good as It Gets","0119822","0"
"5535",5,2,"2008-07-19 00:00:00",1,"1",1997,"Austin Powers: International Man of Mystery","0118655","0"
"5536",4380,3,"2013-07-21 16:53:37",7796,"1",1997,"Ayneh","0117056","0"
"5537",4381,3,"2013-07-21 16:54:43",7797,"1",1997,"Ayneh","0117056","0"
"5538",1026,2,"2010-07-03 00:10:52",1064,"1",1997,"Batman &amp; Robin","0118688","0"
"5539",2347,3,"2011-05-25 23:28:33",3387,"1",1997,"Boogie Nights","0118749","0"
"5540",931,1,"2010-06-11 02:55:06",866,"1",1997,"Career Girls","0118818","0"
"5541",7710,2,"2017-06-29 21:20:28",15018,"1",1997,"Carne tr&eacute;mula [Live Flesh]","0118819","0"
"5542",1830,3,"2010-12-08 08:42:55",2333,"1",1997,"Castle, The","0118826","0"
"5543",1947,3,"2011-01-29 23:54:22",2604,"1",1997,"Cats Don&#39;t Dance","0118829","0"
"5544",2423,3,"2011-06-21 15:58:39",3567,"1",1997,"Chasing Amy","0118842","0"
"5545",3232,0,"2012-05-08 04:38:38",5146,"1",1997,"Chun gwong cha sit (Happy Together)","0118845","0"
"5546",1584,3,"2010-09-21 22:17:44",1924,"1",1997,"Cinderella","0128996","0"
"5547",1900,3,"2011-01-12 06:00:57",2515,"1",1997,"Clockwatchers","0118866","0"
"5548",6204,3,"2015-04-15 21:24:11",11878,"1",1997,"Clover","0124317","0"
"5549",573,2,"2009-12-20 17:50:23",302,"1",1997,"Con Air","0118880","0"
"5550",318,2,"2009-05-04 14:23:18",1,"1",1997,"Conspiracy Theory","0118883",NA
"5551",904,3,"2010-06-05 11:17:39",817,"1",1997,"Contact","0118884","0"
"5552",8564,1,"2018-12-15 00:11:37",16723,"1",1997,"Csinibaba","0118906","0"
"5553",792,3,"2010-05-12 11:45:55",599,"1",1997,"Cube","0123755","0"
"5554",7174,1,"2016-10-07 09:58:40",14060,"1",1997,"Cure","0123948","0"
"5555",424,3,"2009-08-07 23:37:53",91,"1",1997,"Dante's Peak","0118928","0"
"5556",105,3,"2008-07-30 20:31:58",3,"1",1997,"Devil&#39;s Advocate, The","0118971",NA
"5557",7627,1,"2017-05-21 12:00:42",14868,"1",1997,"Donnie Brasco","0119008","0"
"5558",2101,3,"2011-03-09 00:48:44",2849,"1",1997,"Eve&#39;s Bayou","0119080","0"
"5559",662,3,"2010-01-23 22:50:45",411,"1",1997,"Event Horizon","0119081","0"
"5560",5329,1,"2014-03-27 17:10:56",9765,"1",1997,"Face/Off","0119094","0"
"5561",4333,3,"2013-07-12 05:45:04",7685,"1",1997,"Fever Pitch","0119114","0"
"5562",1816,1,"2010-12-03 08:53:53",2313,"1",1997,"Fierce Creatures","0119115","0"
"5563",22,1,"2008-07-19 00:00:00",1,"1",1997,"Fifth Element, The","0119116","0"
"5564",6800,1,"2016-03-26 08:29:13",13344,"1",1997,"Fireworks","0119250","0"
"5565",426,2,"2009-08-08 10:48:41",94,"1",1997,"Flubber","0119137","0"
"5566",1055,3,"2010-07-04 03:34:34",1099,"1",1997,"For Richer or Poorer","0119142","0"
"5567",5136,1,"2014-02-04 19:49:19",9368,"1",1997,"Free Willy 3: The Rescue","0119152","0"
"5568",6805,2,"2016-03-26 09:04:35",13349,"1",1997,"Full Monty, The","0119164","0"
"5569",1193,3,"2010-07-18 21:35:30",1268,"1",1997,"Funny Games","0119167","1"
"5570",524,3,"2009-10-10 21:44:02",221,"1",1997,"G.I. Jane","0119173","0"
"5571",68,1,"2008-07-24 00:00:00",1,"1",1997,"Game, The","0119174","0"
"5572",77,1,"2008-07-28 01:23:25",1,"1",1997,"Gattaca","0119177",NA
"5573",4360,3,"2013-07-17 20:53:20",7750,"1",1997,"George of the Jungle","0119190","0"
"5574",1159,1,"2010-07-11 00:43:46",1217,"1",1997,"Good Burger","0119215","0"
"5575",623,0,"2009-12-28 23:23:09",354,"1",1997,"Good Will Hunting","0119217","0"
"5576",1000,3,"2010-06-28 17:18:40",1022,"1",1997,"Grosse Pointe Blank","0119229","0"
"5577",8800,3,"2019-07-29 14:06:41",17269,"1",1997,"Gummo","0119237","0"
"5578",6249,2,"2015-05-17 20:32:12",12013,"1",1997,"Hardboiled Egg","0122648","1"
"5579",729,3,"2010-04-11 03:24:38",510,"1",1997,"Hercules","0119282","0"
"5580",6736,3,"2016-02-19 17:48:31",13222,"1",1997,"House of Yes, The","0119324","0"
"5581",4657,3,"2013-10-02 16:30:05",8405,"1",1997,"I Know What You Did Last Summer","0119345","0"
